session_id,customer_id,cart_value,abandonment_probability,predicted_abandon,risk_level,cart_abandoned
SESS0000439,CUST005328,132.79,0.6837211655751562,1,High,0
SESS0030559,CUST005983,186.97,0.5935572415306057,1,Medium,1
SESS0029388,CUST001936,150.04,0.6169585907235478,1,High,0
SESS0015322,CUST001415,250.5,0.6646975801106872,1,High,1
SESS0016116,CUST001752,50.74,0.4877754182061961,1,Medium,0
SESS0020505,CUST005384,223.64,0.5401514761150513,1,Medium,1
SESS0024673,CUST001676,94.57,0.5055370239070277,1,Medium,0
SESS0012537,CUST000257,262.95,0.8026537579242979,1,High,1
SESS0001065,CUST001993,231.47,0.4436615520845809,1,Medium,0
SESS0032980,CUST000221,172.8,0.7183227366368279,1,High,1
SESS0005989,CUST005685,101.49,0.3755773199110388,1,Medium,1
SESS0007560,CUST003554,189.26,0.6456692147747178,1,High,1
SESS0000262,CUST005705,160.52,0.4999475913079299,1,Medium,0
SESS0029034,CUST000552,248.4,0.8016668639899325,1,High,1
SESS0026925,CUST003682,202.82,0.6230635602956496,1,High,1
SESS0009267,CUST000316,228.12,0.6000326617432701,1,High,1
SESS0020800,CUST003061,272.09,0.6962948738897325,1,High,1
SESS0017265,CUST004418,278.19,0.47848987585829716,1,Medium,1
SESS0033850,CUST003717,261.73,0.6995803256874248,1,High,1
SESS0027740,CUST000668,150.73,0.6192554645687472,1,High,1
SESS0016552,CUST000755,256.51,0.6755516917042086,1,High,1
SESS0015631,CUST000524,338.6,0.6672136419625828,1,High,1
SESS0013407,CUST005698,55.37,0.49685859980101205,1,Medium,0
SESS0008027,CUST000677,66.2,0.6788025072026033,1,High,0
SESS0019055,CUST002181,295.15,0.6664057002401157,1,High,0
SESS0003033,CUST005697,112.0,0.6615002126994659,1,High,0
SESS0029914,CUST000830,112.01,0.7383302788598167,1,High,0
SESS0011730,CUST000144,271.72,0.4877020325685747,1,Medium,1
SESS0034039,CUST005333,255.71,0.7260385199867729,1,High,1
SESS0030292,CUST002887,230.47,0.5082033814900602,1,Medium,1
SESS0006865,CUST002074,253.87,0.5546698453081859,1,Medium,1
SESS0002527,CUST002781,255.75,0.46493989576846695,1,Medium,1
SESS0031758,CUST002335,243.62,0.6648544533256915,1,High,1
SESS0004691,CUST000750,140.67,0.7266075535610127,1,High,1
SESS0019195,CUST002731,183.46,0.46294534394407616,1,Medium,1
SESS0029778,CUST001234,110.51,0.45249586121594815,1,Medium,1
SESS0025645,CUST001309,244.81,0.8694995068718239,1,High,1
SESS0018340,CUST002898,105.55,0.7790523414941025,1,High,0
SESS0033158,CUST003207,236.18,0.620152907645886,1,High,0
SESS0028803,CUST002450,246.0,0.30743602167075323,1,Medium,0
SESS0002208,CUST003695,150.06,0.634899520054476,1,High,0
SESS0025959,CUST005515,215.91,0.5889350564914281,1,Medium,0
SESS0026087,CUST003599,112.51,0.4283778543779466,1,Medium,0
SESS0029017,CUST001497,221.87,0.9058743278178222,1,High,1
SESS0012154,CUST005206,257.47,0.4476362644763302,1,Medium,1
SESS0002120,CUST003542,322.41,0.7545420903718613,1,High,0
SESS0002225,CUST001633,272.9,0.6178752104816844,1,High,0
SESS0026600,CUST000547,271.9,0.5250748820691882,1,Medium,0
SESS0016455,CUST002526,92.8,0.7971268741347843,1,High,0
SESS0016715,CUST003236,314.58,0.7850266700061131,1,High,1
SESS0024051,CUST002223,248.73,0.4488249228180507,1,Medium,1
