customer_id,predicted_clv,ml_cluster,cluster_name,purchase_frequency,avg_order_value,email_engagement_score,customer_tenure_months
CUST00387,41896.55,0,High Value,19,227.5,0.63,100
CUST00676,37489.54,0,High Value,41,324.2,0.87,11
CUST02752,37176.55,0,High Value,53,281.14,0.55,6
CUST01717,34983.25,0,High Value,29,200.83,0.8,56
CUST00738,34244.55,0,High Value,85,124.46,0.79,15
CUST01691,32028.59,0,High Value,110,74.49,0.56,23
CUST02517,31742.79,0,High Value,60,199.59,0.37,8
CUST00900,30359.86,0,High Value,108,102.52,0.93,12
CUST03398,29569.82,0,High Value,19,267.33,0.53,46
CUST03034,29403.47,0,High Value,23,109.9,0.79,117
CUST03281,27105.37,0,High Value,20,312.61,0.59,32
CUST02984,26524.7,0,High Value,14,164.2,0.55,117
CUST02566,26066.03,0,High Value,80,141.91,0.46,4
CUST00608,25856.01,0,High Value,19,413.63,0.75,18
CUST01606,25685.98,0,High Value,16,314.81,0.41,38
CUST00732,25449.05,0,High Value,22,351.96,0.58,16
CUST01566,24808.87,0,High Value,38,119.66,0.56,42
CUST00526,23410.17,0,High Value,10,195.28,0.3,120
CUST03122,23206.52,0,High Value,25,117.7,0.76,80
CUST00405,22770.35,0,High Value,56,204.8,0.74,1
CUST03112,21854.23,0,High Value,43,87.43,0.7,55
CUST02104,21640.97,0,High Value,43,183.93,0.29,9
CUST01863,21631.2,0,High Value,31,338.66,0.51,1
CUST03483,20684.91,0,High Value,22,301.41,0.49,17
CUST00023,20561.86,0,High Value,7,908.36,0.72,15
CUST02615,20377.46,0,High Value,34,128.62,0.57,33
CUST03024,20307.83,0,High Value,23,360.02,0.79,6
CUST01258,19431.28,0,High Value,32,102.63,0.16,47
CUST02030,18768.58,0,High Value,15,352.71,0.79,19
CUST02422,18736.86,0,High Value,15,152.63,0.63,75
CUST01315,18445.5,0,High Value,26,232.16,0.57,14
CUST01154,18275.67,0,High Value,24,182.29,0.59,28
CUST02287,18196.87,0,High Value,30,208.59,0.6,11
CUST01444,18151.26,0,High Value,36,91.68,0.57,43
CUST03126,17992.16,0,High Value,15,273.77,0.67,29
CUST00165,17819.8,0,High Value,13,425.7,0.8,16
CUST03284,17630.97,0,High Value,15,318.86,0.42,21
CUST01330,17324.79,0,High Value,38,123.68,0.49,21
CUST01841,17251.34,0,High Value,7,146.73,0.74,180
CUST03424,16886.75,0,High Value,7,524.12,0.66,33
CUST03314,16601.81,0,High Value,15,274.41,0.63,26
CUST01325,16260.61,0,High Value,32,185.15,0.68,9
CUST02701,16051.36,0,High Value,16,209.22,0.49,36
CUST00630,15939.69,0,High Value,32,188.68,0.34,8
CUST00566,15831.36,0,High Value,12,311.69,0.03,32
CUST03287,15598.97,0,High Value,30,215.5,0.39,7
CUST02749,15462.22,0,High Value,38,195.9,0.86,1
CUST03476,15458.18,0,High Value,19,228.52,0.84,23
CUST01724,15245.73,0,High Value,11,133.19,0.88,108
CUST03488,15126.17,0,High Value,23,194.43,0.52,17
CUST01820,14437.04,0,High Value,46,98.18,0.61,16
CUST01913,14255.61,0,High Value,33,203.6,0.67,3
CUST02283,14072.57,0,High Value,20,136.68,0.81,42
CUST00597,14001.72,0,High Value,26,113.95,0.43,44
CUST02078,13970.51,0,High Value,12,167.47,0.73,69
CUST00477,13637.24,0,High Value,53,74.94,0.66,18
CUST03263,13604.34,0,High Value,24,155.06,0.92,20
CUST01176,13602.26,0,High Value,60,96.71,0.48,5
CUST02600,13493.3,0,High Value,11,188.87,0.64,59
CUST01530,13491.82,0,High Value,48,118.2,0.4,5
CUST00648,13344.22,0,High Value,22,192.7,0.21,14
CUST02782,13069.87,0,High Value,3,296.49,0.42,174
CUST03339,12889.29,0,High Value,24,249.87,0.56,2
CUST03419,12881.56,0,High Value,23,180.26,0.58,15
CUST03343,12748.58,0,High Value,21,205.44,0.3,12
CUST03015,12667.74,0,High Value,10,354.64,0.45,23
CUST03005,12624.99,0,High Value,39,127.26,0.75,9
CUST02302,12549.37,0,High Value,11,395.9,0.31,11
CUST01150,12514.97,0,High Value,17,183.28,0.72,26
CUST02219,12438.48,0,High Value,43,128.95,0.72,3
CUST02321,12329.91,0,High Value,20,172.39,0.87,19
CUST02325,12176.96,0,High Value,4,208.81,0.4,171
CUST00158,12125.45,0,High Value,11,444.93,0.78,6
CUST01583,11993.75,0,High Value,10,174.1,0.95,59
CUST00794,11872.71,0,High Value,17,143.9,0.65,40
CUST00646,11780.93,0,High Value,8,137.26,0.84,109
CUST00588,11757.41,0,High Value,13,231.2,0.52,25
CUST00445,11752.46,0,High Value,13,273.04,0.87,20
CUST02805,11576.84,0,High Value,10,191.1,0.62,54
