session_id,customer_id,event_number,current_event,next_event,predicted_next,correct_prediction,device_type
SESS0006040,CUST01315,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0003503,CUST02564,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0002693,CUST02628,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0000101,CUST02307,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0000256,CUST01705,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0004323,CUST00325,3,Product_View,Exit,Add_to_Cart,0,Tablet
SESS0003742,CUST01014,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0007989,CUST02085,1,Homepage,Category_Browse,Search,0,Mobile
SESS0001113,CUST00250,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0004376,CUST01517,2,Search,Exit,Product_View,0,Desktop
SESS0005182,CUST00163,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0005260,CUST00392,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0005504,CUST02724,3,Product_View,Add_to_Cart,Exit,0,Mobile
SESS0006576,CUST01158,1,Homepage,Search,Category_Browse,0,Desktop
SESS0005911,CUST02142,3,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0001340,CUST02420,1,Homepage,Search,Search,1,Mobile
SESS0005703,CUST00085,2,Search,Product_View,Product_View,1,Desktop
SESS0005020,CUST02648,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0002790,CUST00584,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0004038,CUST02340,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001482,CUST01027,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0000629,CUST01903,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0004487,CUST02961,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0004669,CUST02798,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0001924,CUST01859,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0003326,CUST01402,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003660,CUST02160,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002932,CUST01772,2,Search,Product_View,Product_View,1,Mobile
SESS0006673,CUST00521,1,Homepage,Search,Search,1,Desktop
SESS0007132,CUST02666,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0007115,CUST01787,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0002671,CUST02743,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0006392,CUST00941,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0004137,CUST00038,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0005520,CUST01722,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0007207,CUST00159,1,Homepage,Search,Search,1,Tablet
SESS0000885,CUST01308,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0006131,CUST02034,2,Search,Exit,Product_View,0,Mobile
SESS0007089,CUST00792,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0003654,CUST01523,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0004873,CUST00535,1,Homepage,Search,Category_Browse,0,Mobile
SESS0000384,CUST01146,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0005901,CUST02034,1,Homepage,Search,Search,1,Mobile
SESS0002353,CUST00313,1,Homepage,Search,Category_Browse,0,Desktop
SESS0006283,CUST00765,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0005295,CUST01786,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002150,CUST01188,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0001912,CUST02096,1,Homepage,Search,Search,1,Mobile
SESS0006799,CUST02865,1,Homepage,Search,Search,1,Mobile
SESS0006539,CUST00621,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0001534,CUST02427,3,Product_View,Add_to_Cart,Exit,0,Desktop
SESS0001748,CUST00635,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0007710,CUST01825,2,Search,Product_View,Product_View,1,Tablet
SESS0006417,CUST01562,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0003030,CUST00849,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0004776,CUST01593,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0004986,CUST02820,1,Homepage,Search,Search,1,Mobile
SESS0001431,CUST00299,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0007094,CUST02868,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0004375,CUST02563,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0000297,CUST02861,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0000083,CUST01600,1,Homepage,Search,Search,1,Mobile
SESS0007289,CUST02299,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0000967,CUST01152,1,Homepage,Search,Search,1,Mobile
SESS0000193,CUST02716,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0005447,CUST01870,2,Search,Exit,Product_View,0,Desktop
SESS0007037,CUST00681,2,Search,Product_View,Product_View,1,Mobile
SESS0001838,CUST02738,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0003575,CUST01755,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0004911,CUST01926,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0003584,CUST00134,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0003674,CUST01701,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0004673,CUST02242,4,Add_to_Cart,Exit,Checkout_Start,0,Desktop
SESS0001959,CUST00026,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0002295,CUST02316,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0001320,CUST02246,2,Search,Product_View,Product_View,1,Mobile
SESS0000271,CUST00921,1,Homepage,Category_Browse,Search,0,Mobile
SESS0001286,CUST02517,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0003907,CUST02197,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0002067,CUST00156,2,Search,Exit,Product_View,0,Mobile
SESS0007231,CUST02997,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0005413,CUST01643,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0002727,CUST00320,2,Search,Exit,Product_View,0,Tablet
SESS0001698,CUST01078,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0004337,CUST00906,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0003252,CUST01777,2,Search,Product_View,Product_View,1,Desktop
SESS0003933,CUST00756,2,Search,Product_View,Product_View,1,Desktop
SESS0002948,CUST02100,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0000033,CUST00572,1,Homepage,Category_Browse,Search,0,Mobile
SESS0005073,CUST00882,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0001539,CUST02948,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0000593,CUST00304,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0001213,CUST01938,1,Homepage,Search,Search,1,Desktop
SESS0001037,CUST00978,2,Search,Product_View,Product_View,1,Mobile
SESS0005143,CUST00356,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0006225,CUST02804,2,Search,Product_View,Product_View,1,Mobile
SESS0002665,CUST02063,1,Homepage,Search,Search,1,Mobile
SESS0002046,CUST02249,1,Homepage,Search,Search,1,Mobile
SESS0001034,CUST01339,1,Homepage,Category_Browse,Search,0,Desktop
SESS0000902,CUST02723,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0003681,CUST00431,1,Homepage,Category_Browse,Search,0,Desktop
